batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,28,0.5,3,39.99999999999998,130.163004,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,29,0.5,3,39.99999999999998,97.380925,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,30,0.5,3,39.99999999999998,91.753158,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,31,0.5,3,39.99999999999998,89.805658,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,32,0.5,3,39.99999999999998,108.816335,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,1,0.5,4,39.99999999999998,112.843097,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,2,0.5,4,40.000000000000036,97.43655,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,3,0.5,4,40.000000000000036,87.665915,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,4,0.5,4,39.99999999999998,132.486886,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,5,0.5,4,40.000000000000036,51.490199,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,6,0.5,4,40.000000000000036,119.768415,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,7,0.5,4,40.000000000000036,39.453544,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,8,0.5,4,49.999999999999986,91.93205,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,9,0.5,4,39.99999999999998,122.604326,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,10,0.5,4,40.000000000000036,69.817936,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,11,0.5,4,39.99999999999998,132.108355,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,12,0.5,4,39.99999999999998,103.674119,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,13,0.5,4,49.999999999999986,170.580478,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,14,0.5,4,39.99999999999998,57.11214,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,15,0.5,4,39.99999999999998,108.073531,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,16,0.5,4,40.000000000000036,163.515285,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,17,0.5,4,40.000000000000036,66.830589,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,18,0.5,4,40.000000000000036,86.265381,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,19,0.5,4,39.99999999999998,153.415826,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,20,0.5,4,40.000000000000036,155.886893,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,21,0.5,4,40.000000000000036,96.283769,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,22,0.5,4,39.99999999999998,99.123307,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,23,0.5,4,30.00000000000003,133.931956,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,24,0.5,4,30.00000000000003,107.070414,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,25,0.5,4,40.000000000000036,120.184511,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,26,0.5,4,39.99999999999998,115.889606,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,27,0.5,4,39.99999999999998,112.395818,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,28,0.5,4,49.999999999999986,79.976196,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,29,0.5,4,49.999999999999986,107.819139,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,30,0.5,4,40.000000000000036,106.703172,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,31,0.5,4,40.000000000000036,119.777335,3
229.967332,0.0,0,0,22481248256,94.94102115921405,0,0.0,32,32,0.5,4,39.99999999999998,79.04724,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,1,0.5,5,40.000000000000036,74.18715,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,2,0.5,5,60.0,126.528095,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,3,0.5,5,60.0,136.266179,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,4,0.5,5,40.000000000000036,105.996403,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,5,0.5,5,39.99999999999998,157.288215,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,6,0.5,5,49.999999999999986,171.911953,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,7,0.5,5,39.99999999999998,39.33868,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,8,0.5,5,50.00000000000004,203.564156,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,9,0.5,5,40.000000000000036,155.662407,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,10,0.5,5,39.99999999999998,112.102369,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,11,0.5,5,40.000000000000036,114.033285,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,12,0.5,5,60.0,153.847833,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,13,0.5,5,40.000000000000036,170.104256,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,14,0.5,5,40.000000000000036,92.29819,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,15,0.5,5,40.000000000000036,157.994317,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,16,0.5,5,39.99999999999998,91.81881,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,17,0.5,5,49.999999999999986,174.664934,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,18,0.5,5,39.99999999999998,105.904716,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,19,0.5,5,40.000000000000036,105.501483,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,20,0.5,5,39.99999999999998,163.409121,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,21,0.5,5,49.999999999999986,159.181393,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,22,0.5,5,40.000000000000036,145.193794,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,23,0.5,5,39.99999999999998,135.220052,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,24,0.5,5,49.999999999999986,142.165447,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,25,0.5,5,49.999999999999986,149.465103,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,26,0.5,5,40.000000000000036,99.688355,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,27,0.5,5,40.000000000000036,99.669798,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,28,0.5,5,30.00000000000003,75.786474,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,29,0.5,5,40.000000000000036,70.649907,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,30,0.5,5,39.99999999999998,99.951064,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,31,0.5,5,39.99999999999998,65.805324,3
247.707816,0.0,0,0,22480474112,95.54267220485235,-774144,0.0,32,32,0.5,5,50.00000000000004,106.913279,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,1,0.5,6,39.99999999999998,157.134108,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,2,0.5,6,39.99999999999998,86.674596,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,3,0.5,6,39.99999999999998,83.16212,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,4,0.5,6,39.99999999999998,57.265208,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,5,0.5,6,49.999999999999986,191.093841,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,6,0.5,6,49.999999999999986,164.698666,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,7,0.5,6,39.99999999999998,60.29062,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,8,0.5,6,49.999999999999986,84.872483,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,9,0.5,6,49.999999999999986,210.8511,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,10,0.5,6,39.99999999999998,111.775791,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,11,0.5,6,49.999999999999986,179.622206,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,12,0.5,6,40.000000000000036,123.571965,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,13,0.5,6,49.999999999999986,216.324444,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,14,0.5,6,49.999999999999986,178.183877,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,15,0.5,6,49.999999999999986,202.952029,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,16,0.5,6,39.99999999999998,153.437563,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,17,0.5,6,39.99999999999998,135.631761,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,18,0.5,6,39.99999999999998,75.494211,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,19,0.5,6,49.999999999999986,173.933624,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,20,0.5,6,60.0,188.171734,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,21,0.5,6,49.999999999999986,184.276503,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,22,0.5,6,49.999999999999986,163.28278,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,23,0.5,6,49.999999999999986,165.507142,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,24,0.5,6,49.999999999999986,115.994737,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,25,0.5,6,39.99999999999998,162.229359,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,26,0.5,6,60.0,171.105417,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,27,0.5,6,49.999999999999986,136.118894,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,28,0.5,6,60.0,166.566434,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,29,0.5,6,49.999999999999986,56.627824,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,30,0.5,6,49.999999999999986,154.932251,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,31,0.5,6,49.999999999999986,106.413506,3
268.609257,0.0,0,0,22480474112,96.17439704744191,0,0.0,32,32,0.5,6,49.999999999999986,125.277159,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,1,0.5,7,40.000000000000036,64.679524,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,2,0.5,7,40.000000000000036,106.748862,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,3,0.5,7,40.000000000000036,146.212122,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,4,0.5,7,40.000000000000036,41.532095,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,5,0.5,7,40.000000000000036,148.811587,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,6,0.5,7,40.000000000000036,132.806308,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,7,0.5,7,40.000000000000036,77.063571,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,8,0.5,7,40.000000000000036,163.813073,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,9,0.5,7,50.00000000000004,176.043046,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,10,0.5,7,40.000000000000036,97.664108,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,11,0.5,7,40.000000000000036,155.883876,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,12,0.5,7,40.000000000000036,175.737913,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,13,0.5,7,40.000000000000036,84.751049,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,14,0.5,7,40.000000000000036,180.066968,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,15,0.5,7,40.000000000000036,161.83401,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,16,0.5,7,50.00000000000004,163.221645,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,17,0.5,7,50.00000000000004,156.776689,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,18,0.5,7,50.00000000000004,175.417073,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,19,0.5,7,40.000000000000036,78.205781,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,20,0.5,7,40.000000000000036,159.842293,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,21,0.5,7,40.000000000000036,155.959781,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,22,0.5,7,50.00000000000004,169.129945,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,23,0.5,7,50.00000000000004,171.472285,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,24,0.5,7,50.00000000000004,164.838319,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,25,0.5,7,50.00000000000004,149.332745,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,26,0.5,7,50.00000000000004,112.475833,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,27,0.5,7,40.000000000000036,129.664077,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,28,0.5,7,40.000000000000036,124.659142,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,29,0.5,7,40.000000000000036,119.296843,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,30,0.5,7,40.000000000000036,121.919544,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,31,0.5,7,50.00000000000004,129.099459,3
247.756745,0.0,0,0,22480474112,93.50569513922603,0,0.0,32,32,0.5,7,40.000000000000036,112.745216,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,1,0.5,8,49.999999999999936,92.389864,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,2,0.5,8,39.99999999999992,97.361774,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,3,0.5,8,49.999999999999936,116.597568,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,4,0.5,8,39.99999999999992,123.969842,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,5,0.5,8,40.000000000000036,131.824091,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,6,0.5,8,39.99999999999992,41.678076,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,7,0.5,8,40.000000000000036,127.853473,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,8,0.5,8,49.999999999999936,127.801147,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,9,0.5,8,39.99999999999992,175.503956,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,10,0.5,8,49.999999999999936,183.312964,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,11,0.5,8,39.99999999999992,68.479014,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,12,0.5,8,39.99999999999992,167.980663,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,13,0.5,8,49.999999999999936,176.373889,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,14,0.5,8,49.999999999999936,158.841162,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,15,0.5,8,39.99999999999992,163.743009,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,16,0.5,8,39.99999999999992,119.909625,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,17,0.5,8,39.99999999999992,163.509834,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,18,0.5,8,39.99999999999992,159.369627,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,19,0.5,8,39.99999999999992,156.940163,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,20,0.5,8,39.99999999999992,123.34962,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,21,0.5,8,39.99999999999992,76.122263,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,22,0.5,8,39.99999999999992,135.632148,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,23,0.5,8,39.99999999999992,105.198605,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,24,0.5,8,39.99999999999992,133.41734,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,25,0.5,8,39.99999999999992,129.597675,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,26,0.5,8,39.99999999999992,129.571027,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,27,0.5,8,39.99999999999992,117.668967,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,28,0.5,8,39.99999999999992,141.081242,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,29,0.5,8,39.99999999999992,140.64993,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,30,0.5,8,49.999999999999936,125.319801,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,31,0.5,8,49.999999999999936,70.231041,3
247.693809,0.0,0,0,22480474112,95.54807511027876,0,0.0,32,32,0.5,8,39.99999999999992,101.887334,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,1,0.5,9,40.000000000000036,56.953449,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,2,0.5,9,50.00000000000004,148.02325,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,3,0.5,9,40.000000000000036,166.550257,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,4,0.5,9,40.000000000000036,131.788597,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,5,0.5,9,39.99999999999992,82.492511,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,6,0.5,9,40.000000000000036,178.271309,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,7,0.5,9,39.99999999999992,132.33803,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,8,0.5,9,40.000000000000036,163.607521,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,9,0.5,9,40.000000000000036,172.015434,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,10,0.5,9,40.000000000000036,71.223309,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,11,0.5,9,40.000000000000036,99.81878,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,12,0.5,9,50.00000000000004,170.109111,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,13,0.5,9,40.000000000000036,194.572333,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,14,0.5,9,40.000000000000036,180.271722,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,15,0.5,9,40.000000000000036,100.901437,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,16,0.5,9,40.000000000000036,179.759899,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,17,0.5,9,40.000000000000036,91.111555,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,18,0.5,9,40.000000000000036,174.839835,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,19,0.5,9,30.00000000000003,126.662712,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,20,0.5,9,40.000000000000036,172.171883,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,21,0.5,9,50.00000000000004,172.030191,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,22,0.5,9,40.000000000000036,139.324277,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,23,0.5,9,40.000000000000036,147.984337,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,24,0.5,9,40.000000000000036,114.401039,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,25,0.5,9,40.000000000000036,138.092778,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,26,0.5,9,40.000000000000036,58.02203,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,27,0.5,9,40.000000000000036,78.00604,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,28,0.5,9,40.000000000000036,109.167484,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,29,0.5,9,40.000000000000036,129.383283,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,30,0.5,9,40.000000000000036,119.198044,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,31,0.5,9,40.000000000000036,108.704895,3
246.477098,0.0,0,0,22480474112,92.63876245944908,0,0.0,32,32,0.5,9,40.000000000000036,117.157205,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,1,0.5,10,40.000000000000036,56.274724,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,2,0.5,10,50.00000000000004,103.342138,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,3,0.5,10,40.000000000000036,114.553702,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,4,0.5,10,40.000000000000036,122.549648,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,5,0.5,10,40.000000000000036,194.796362,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,6,0.5,10,50.00000000000004,201.305509,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,7,0.5,10,40.000000000000036,195.619982,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,8,0.5,10,40.000000000000036,44.565573,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,9,0.5,10,40.000000000000036,163.124219,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,10,0.5,10,50.00000000000004,191.230135,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,11,0.5,10,40.000000000000036,132.046768,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,12,0.5,10,40.000000000000036,179.529489,3
239.48050800000001,0.0,0,0,22480474112,96.04121935469512,0,0.0,32,13,0.5,10,40.000000000000036,190.728001,3
