pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
66773,0.5,20848640,96,45,tick,7,2
66775,0.51,20905984,96,46,tick,7,2
66777,0.51,20766720,96,47,tick,7,2
66787,0.5,20901888,96,48,tick,7,2
66780,0.5,20905984,96,49,tick,7,2
66782,0.5,20852736,96,50,tick,7,2
66784,0.5,20803584,96,51,tick,7,2
66786,0.5,20955136,96,52,tick,7,2
66788,0.51,20783104,96,53,tick,7,2
66790,0.51,20762624,96,54,tick,7,2
66792,0.51,20697088,96,55,tick,7,2
66794,0.5,20828160,96,56,tick,7,2
66796,0.51,20869120,96,57,tick,7,2
66798,0.51,20819968,96,58,tick,7,2
66800,0.51,20918272,96,59,tick,7,2
66802,0.51,20799488,96,60,tick,7,2
66805,0.5,20869120,96,61,tick,7,2
66806,0.52,20738048,96,62,tick,7,2
66808,0.51,20750336,96,63,tick,7,2
66810,0.51,20787200,96,64,tick,7,2
66812,0.5,20824064,96,65,tick,7,2
66814,0.51,20779008,96,66,tick,7,2
66816,0.51,20889600,96,67,tick,7,2
66818,0.52,20852736,96,68,tick,7,2
66820,0.51,20910080,96,69,tick,7,2
66822,0.51,20856832,96,70,tick,7,2
66824,0.51,20852736,96,71,tick,7,2
66826,0.51,20901888,96,72,tick,7,2
66828,0.5,20885504,96,73,tick,7,2
66830,0.5,20848640,96,74,tick,7,2
66831,0.5,20783104,96,75,tick,7,2
66833,0.51,20881408,96,76,tick,7,2
66835,0.5,20762624,96,77,tick,7,2
66837,0.51,20819968,96,78,tick,7,2
66839,0.49,20848640,96,79,tick,7,2
66841,0.51,20762624,96,80,tick,7,2
66843,0.5,20762624,96,81,tick,7,2
66845,0.51,20852736,96,82,tick,7,2
66847,0.5,20852736,96,83,tick,7,2
66849,0.5,20815872,96,84,tick,7,2
66850,0.5,20848640,96,85,tick,7,2
66852,0.5,20844544,96,86,tick,7,2
66854,0.49,20848640,96,87,tick,7,2
66856,0.5,20783104,96,88,tick,7,2
66858,0.5,20754432,96,89,tick,7,2
66860,0.5,20709376,96,90,tick,7,2
66864,0.49,20848640,96,91,tick,7,2
66863,0.51,20848640,96,92,tick,7,2
66866,0.5,20692992,96,93,tick,7,2
66867,0.51,20848640,96,94,tick,7,2
66869,0.5,20697088,96,95,tick,7,2
66871,0.49,20791296,96,96,tick,7,2
66696,0.52,20787200,96,1,tick,8,2
66703,0.51,20815872,96,2,tick,8,2
66695,0.53,20713472,96,3,tick,8,2
66705,0.53,20905984,96,4,tick,8,2
66699,0.52,20811776,96,5,tick,8,2
66704,0.52,20848640,96,6,tick,8,2
66712,0.52,20692992,96,7,tick,8,2
66713,0.53,20811776,96,8,tick,8,2
66715,0.52,20901888,96,9,tick,8,2
66709,0.53,20783104,96,10,tick,8,2
66725,0.54,20852736,96,11,tick,8,2
66723,0.54,20852736,96,12,tick,8,2
66717,0.52,20852736,96,13,tick,8,2
66711,0.54,20852736,96,14,tick,8,2
66726,0.53,20848640,96,15,tick,8,2
66724,0.53,20819968,96,16,tick,8,2
66719,0.54,20688896,96,17,tick,8,2
66722,0.54,20766720,96,18,tick,8,2
66721,0.53,20905984,96,19,tick,8,2
66718,0.54,20926464,96,20,tick,8,2
66727,0.53,20934656,96,21,tick,8,2
66729,0.54,20881408,96,22,tick,8,2
66731,0.53,20893696,96,23,tick,8,2
66734,0.54,20926464,96,24,tick,8,2
66735,0.54,20791296,96,25,tick,8,2
66737,0.55,20848640,96,26,tick,8,2
66741,0.55,20905984,96,27,tick,8,2
66744,0.54,20774912,96,28,tick,8,2
66742,0.55,20779008,96,29,tick,8,2
66747,0.54,20844544,96,30,tick,8,2
66746,0.55,20905984,96,31,tick,8,2
66749,0.55,20733952,96,32,tick,8,2
66750,0.53,20844544,96,33,tick,8,2
66751,0.55,20873216,96,34,tick,8,2
66753,0.55,20762624,96,35,tick,8,2
66755,0.56,20914176,96,36,tick,8,2
66757,0.55,20852736,96,37,tick,8,2
66759,0.54,20852736,96,38,tick,8,2
66761,0.55,20840448,96,39,tick,8,2
66763,0.55,20852736,96,40,tick,8,2
66765,0.55,20901888,96,41,tick,8,2
66772,0.54,20860928,96,42,tick,8,2
66768,0.55,20815872,96,43,tick,8,2
66770,0.54,20807680,96,44,tick,8,2
66773,0.55,20848640,96,45,tick,8,2
66775,0.55,20905984,96,46,tick,8,2
66777,0.55,20766720,96,47,tick,8,2
66787,0.54,20901888,96,48,tick,8,2
66780,0.54,20905984,96,49,tick,8,2
66782,0.54,20852736,96,50,tick,8,2
66784,0.55,20803584,96,51,tick,8,2
66786,0.55,20955136,96,52,tick,8,2
66788,0.55,20783104,96,53,tick,8,2
66790,0.55,20762624,96,54,tick,8,2
66792,0.55,20697088,96,55,tick,8,2
66794,0.55,20828160,96,56,tick,8,2
66796,0.55,20869120,96,57,tick,8,2
66798,0.55,20819968,96,58,tick,8,2
66800,0.55,20918272,96,59,tick,8,2
66802,0.55,20799488,96,60,tick,8,2
66805,0.54,20869120,96,61,tick,8,2
66806,0.56,20738048,96,62,tick,8,2
66808,0.55,20750336,96,63,tick,8,2
66810,0.55,20787200,96,64,tick,8,2
66812,0.54,20824064,96,65,tick,8,2
66814,0.55,20779008,96,66,tick,8,2
66816,0.55,20889600,96,67,tick,8,2
66818,0.56,20852736,96,68,tick,8,2
66820,0.56,20910080,96,69,tick,8,2
66822,0.55,20856832,96,70,tick,8,2
66824,0.56,20852736,96,71,tick,8,2
66826,0.55,20901888,96,72,tick,8,2
66828,0.54,20885504,96,73,tick,8,2
66830,0.55,20848640,96,74,tick,8,2
66831,0.55,20783104,96,75,tick,8,2
66833,0.55,20881408,96,76,tick,8,2
66835,0.54,20762624,96,77,tick,8,2
66837,0.55,20819968,96,78,tick,8,2
66839,0.54,20848640,96,79,tick,8,2
66841,0.56,20762624,96,80,tick,8,2
66843,0.54,20762624,96,81,tick,8,2
66845,0.55,20852736,96,82,tick,8,2
66847,0.54,20852736,96,83,tick,8,2
66849,0.54,20815872,96,84,tick,8,2
66850,0.54,20848640,96,85,tick,8,2
66852,0.54,20844544,96,86,tick,8,2
66854,0.53,20848640,96,87,tick,8,2
66856,0.54,20783104,96,88,tick,8,2
66858,0.54,20754432,96,89,tick,8,2
66860,0.54,20709376,96,90,tick,8,2
66864,0.53,20848640,96,91,tick,8,2
66863,0.55,20848640,96,92,tick,8,2
66866,0.54,20692992,96,93,tick,8,2
66867,0.55,20848640,96,94,tick,8,2
66869,0.55,20697088,96,95,tick,8,2
66871,0.53,20791296,96,96,tick,8,2
66696,0.56,20787200,96,1,tick,9,2
66703,0.55,20815872,96,2,tick,9,2
66695,0.5700000000000001,20713472,96,3,tick,9,2
66705,0.57,20905984,96,4,tick,9,2
66699,0.56,20811776,96,5,tick,9,2
66704,0.56,20848640,96,6,tick,9,2
66712,0.56,20692992,96,7,tick,9,2
66713,0.57,20811776,96,8,tick,9,2
66715,0.56,20901888,96,9,tick,9,2
66709,0.5700000000000001,20783104,96,10,tick,9,2
66725,0.58,20852736,96,11,tick,9,2
66723,0.59,20852736,96,12,tick,9,2
66717,0.56,20852736,96,13,tick,9,2
66711,0.59,20852736,96,14,tick,9,2
66726,0.58,20848640,96,15,tick,9,2
66724,0.58,20819968,96,16,tick,9,2
66719,0.59,20688896,96,17,tick,9,2
66722,0.58,20766720,96,18,tick,9,2
66721,0.5700000000000001,20905984,96,19,tick,9,2
66718,0.58,20926464,96,20,tick,9,2
66727,0.58,20934656,96,21,tick,9,2
66729,0.59,20881408,96,22,tick,9,2
66731,0.58,20893696,96,23,tick,9,2
66734,0.5700000000000001,20926464,96,24,tick,9,2
66735,0.58,20791296,96,25,tick,9,2
66737,0.59,20848640,96,26,tick,9,2
66741,0.59,20905984,96,27,tick,9,2
66744,0.58,20774912,96,28,tick,9,2
66742,0.6,20779008,96,29,tick,9,2
66747,0.58,20844544,96,30,tick,9,2
66746,0.6,20905984,96,31,tick,9,2
66749,0.59,20733952,96,32,tick,9,2
66750,0.58,20844544,96,33,tick,9,2
66751,0.6,20873216,96,34,tick,9,2
66753,0.6,20762624,96,35,tick,9,2
66755,0.6,20914176,96,36,tick,9,2
66757,0.59,20852736,96,37,tick,9,2
66759,0.59,20852736,96,38,tick,9,2
66761,0.6,20840448,96,39,tick,9,2
66763,0.59,20852736,96,40,tick,9,2
66765,0.59,20901888,96,41,tick,9,2
66772,0.58,20860928,96,42,tick,9,2
66768,0.59,20815872,96,43,tick,9,2
66770,0.59,20807680,96,44,tick,9,2
66773,0.59,20848640,96,45,tick,9,2
66775,0.59,20905984,96,46,tick,9,2
66777,0.6,20766720,96,47,tick,9,2
66787,0.58,20901888,96,48,tick,9,2
66780,0.59,20905984,96,49,tick,9,2
66782,0.59,20852736,96,50,tick,9,2
66784,0.59,20803584,96,51,tick,9,2
66786,0.59,20955136,96,52,tick,9,2
66788,0.59,20783104,96,53,tick,9,2
66790,0.6,20762624,96,54,tick,9,2
66792,0.6,20697088,96,55,tick,9,2
66794,0.59,20828160,96,56,tick,9,2
66796,0.6,20869120,96,57,tick,9,2
66798,0.6,20819968,96,58,tick,9,2
66800,0.59,20918272,96,59,tick,9,2
66802,0.6,20799488,96,60,tick,9,2
66805,0.59,20869120,96,61,tick,9,2
66806,0.6,20738048,96,62,tick,9,2
66808,0.6,20750336,96,63,tick,9,2
66810,0.6,20787200,96,64,tick,9,2
66812,0.58,20824064,96,65,tick,9,2
66814,0.6,20779008,96,66,tick,9,2
66816,0.6,20889600,96,67,tick,9,2
66818,0.61,20852736,96,68,tick,9,2
66820,0.6,20910080,96,69,tick,9,2
66822,0.59,20856832,96,70,tick,9,2
66824,0.6,20852736,96,71,tick,9,2
66826,0.59,20901888,96,72,tick,9,2
66828,0.59,20885504,96,73,tick,9,2
66830,0.59,20848640,96,74,tick,9,2
66831,0.59,20783104,96,75,tick,9,2
66833,0.59,20881408,96,76,tick,9,2
66835,0.59,20762624,96,77,tick,9,2
66837,0.6,20819968,96,78,tick,9,2
66839,0.58,20848640,96,79,tick,9,2
66841,0.6,20762624,96,80,tick,9,2
66843,0.58,20762624,96,81,tick,9,2
66845,0.6,20852736,96,82,tick,9,2
66847,0.58,20852736,96,83,tick,9,2
66849,0.58,20815872,96,84,tick,9,2
66850,0.58,20848640,96,85,tick,9,2
66852,0.58,20844544,96,86,tick,9,2
66854,0.57,20848640,96,87,tick,9,2
66856,0.58,20783104,96,88,tick,9,2
66858,0.58,20754432,96,89,tick,9,2
66860,0.59,20709376,96,90,tick,9,2
66864,0.5700000000000001,20848640,96,91,tick,9,2
66863,0.59,20848640,96,92,tick,9,2
66866,0.59,20692992,96,93,tick,9,2
66867,0.59,20848640,96,94,tick,9,2
66869,0.59,20697088,96,95,tick,9,2
66871,0.57,20791296,96,96,tick,9,2
66696,0.6,20787200,96,1,tick,10,2
66703,0.59,20815872,96,2,tick,10,2
66695,0.61,20713472,96,3,tick,10,2
66705,0.61,20905984,96,4,tick,10,2
66699,0.6,20811776,96,5,tick,10,2
66704,0.6,20848640,96,6,tick,10,2
66712,0.6,20692992,96,7,tick,10,2
66713,0.61,20811776,96,8,tick,10,2
66715,0.6,20901888,96,9,tick,10,2
66709,0.61,20783104,96,10,tick,10,2
66725,0.62,20852736,96,11,tick,10,2
66723,0.63,20852736,96,12,tick,10,2
66717,0.61,20852736,96,13,tick,10,2
66711,0.63,20852736,96,14,tick,10,2
66726,0.62,20848640,96,15,tick,10,2
66724,0.62,20819968,96,16,tick,10,2
66719,0.63,20688896,96,17,tick,10,2
66722,0.63,20766720,96,18,tick,10,2
66721,0.61,20905984,96,19,tick,10,2
66718,0.62,20926464,96,20,tick,10,2
66727,0.62,20934656,96,21,tick,10,2
66729,0.63,20881408,96,22,tick,10,2
66731,0.62,20893696,96,23,tick,10,2
66734,0.62,20926464,96,24,tick,10,2
66735,0.62,20791296,96,25,tick,10,2
66737,0.63,20848640,96,26,tick,10,2
66741,0.63,20905984,96,27,tick,10,2
66744,0.63,20774912,96,28,tick,10,2
66742,0.64,20779008,96,29,tick,10,2
66747,0.63,20844544,96,30,tick,10,2
66746,0.64,20905984,96,31,tick,10,2
66749,0.63,20733952,96,32,tick,10,2
66750,0.62,20844544,96,33,tick,10,2
66751,0.64,20873216,96,34,tick,10,2
66753,0.64,20762624,96,35,tick,10,2
66755,0.64,20914176,96,36,tick,10,2
66757,0.64,20852736,96,37,tick,10,2
66759,0.63,20852736,96,38,tick,10,2
66761,0.64,20840448,96,39,tick,10,2
66763,0.64,20852736,96,40,tick,10,2
66765,0.64,20901888,96,41,tick,10,2
66772,0.62,20860928,96,42,tick,10,2
66768,0.63,20815872,96,43,tick,10,2
66770,0.63,20807680,96,44,tick,10,2
66773,0.63,20848640,96,45,tick,10,2
66775,0.64,20905984,96,46,tick,10,2
66777,0.64,20766720,96,47,tick,10,2
66787,0.63,20901888,96,48,tick,10,2
66780,0.64,20905984,96,49,tick,10,2
66782,0.63,20852736,96,50,tick,10,2
66784,0.63,20803584,96,51,tick,10,2
66786,0.64,20955136,96,52,tick,10,2
66788,0.64,20783104,96,53,tick,10,2
66790,0.64,20762624,96,54,tick,10,2
66792,0.64,20697088,96,55,tick,10,2
66794,0.63,20828160,96,56,tick,10,2
66796,0.64,20869120,96,57,tick,10,2
66798,0.64,20819968,96,58,tick,10,2
66800,0.64,20918272,96,59,tick,10,2
66802,0.64,20799488,96,60,tick,10,2
66805,0.63,20869120,96,61,tick,10,2
66806,0.65,20738048,96,62,tick,10,2
66808,0.64,20750336,96,63,tick,10,2
66810,0.64,20787200,96,64,tick,10,2
66812,0.63,20824064,96,65,tick,10,2
66814,0.64,20779008,96,66,tick,10,2
66816,0.64,20889600,96,67,tick,10,2
66818,0.65,20852736,96,68,tick,10,2
66820,0.64,20910080,96,69,tick,10,2
66822,0.63,20856832,96,70,tick,10,2
66824,0.64,20852736,96,71,tick,10,2
66826,0.64,20901888,96,72,tick,10,2
66828,0.63,20885504,96,73,tick,10,2
66830,0.63,20848640,96,74,tick,10,2
66831,0.63,20783104,96,75,tick,10,2
66833,0.64,20881408,96,76,tick,10,2
66835,0.63,20762624,96,77,tick,10,2
66837,0.64,20819968,96,78,tick,10,2
66839,0.62,20848640,96,79,tick,10,2
66841,0.64,20762624,96,80,tick,10,2
66843,0.62,20762624,96,81,tick,10,2
66845,0.64,20852736,96,82,tick,10,2
66847,0.62,20852736,96,83,tick,10,2
66849,0.63,20815872,96,84,tick,10,2
66850,0.62,20848640,96,85,tick,10,2
66852,0.63,20844544,96,86,tick,10,2
66854,0.62,20848640,96,87,tick,10,2
66856,0.63,20783104,96,88,tick,10,2
66858,0.63,20754432,96,89,tick,10,2
66860,0.63,20709376,96,90,tick,10,2
66864,0.61,20848640,96,91,tick,10,2
66863,0.64,20848640,96,92,tick,10,2
66866,0.63,20692992,96,93,tick,10,2
66867,0.64,20848640,96,94,tick,10,2
66869,0.63,20697088,96,95,tick,10,2
66871,0.61,20791296,96,96,tick,10,2
66696,0.6,20787200,96,1,pre_checkpoint,,2
66703,0.59,20815872,96,2,pre_checkpoint,,2
66695,0.61,20713472,96,3,pre_checkpoint,,2
66705,0.61,20905984,96,4,pre_checkpoint,,2
66699,0.6,20811776,96,5,pre_checkpoint,,2
66704,0.6,20848640,96,6,pre_checkpoint,,2
66712,0.6,20692992,96,7,pre_checkpoint,,2
66713,0.61,20811776,96,8,pre_checkpoint,,2
66715,0.6,20901888,96,9,pre_checkpoint,,2
66709,0.61,20783104,96,10,pre_checkpoint,,2
66725,0.62,20852736,96,11,pre_checkpoint,,2
66723,0.63,20852736,96,12,pre_checkpoint,,2
66717,0.61,20852736,96,13,pre_checkpoint,,2
66711,0.63,20852736,96,14,pre_checkpoint,,2
66726,0.62,20848640,96,15,pre_checkpoint,,2
66724,0.62,20819968,96,16,pre_checkpoint,,2
66719,0.63,20688896,96,17,pre_checkpoint,,2
66722,0.63,20766720,96,18,pre_checkpoint,,2
66721,0.61,20905984,96,19,pre_checkpoint,,2
66718,0.62,20926464,96,20,pre_checkpoint,,2
66727,0.62,20934656,96,21,pre_checkpoint,,2
66729,0.63,20881408,96,22,pre_checkpoint,,2
66731,0.62,20893696,96,23,pre_checkpoint,,2
66734,0.62,20926464,96,24,pre_checkpoint,,2
66735,0.62,20791296,96,25,pre_checkpoint,,2
66737,0.63,20848640,96,26,pre_checkpoint,,2
66741,0.63,20905984,96,27,pre_checkpoint,,2
66744,0.63,20774912,96,28,pre_checkpoint,,2
66742,0.64,20779008,96,29,pre_checkpoint,,2
66747,0.63,20844544,96,30,pre_checkpoint,,2
66746,0.64,20905984,96,31,pre_checkpoint,,2
66749,0.63,20733952,96,32,pre_checkpoint,,2
66750,0.62,20844544,96,33,pre_checkpoint,,2
66751,0.64,20873216,96,34,pre_checkpoint,,2
66753,0.64,20762624,96,35,pre_checkpoint,,2
66755,0.64,20914176,96,36,pre_checkpoint,,2
66757,0.64,20852736,96,37,pre_checkpoint,,2
66759,0.63,20852736,96,38,pre_checkpoint,,2
66761,0.64,20840448,96,39,pre_checkpoint,,2
66763,0.64,20852736,96,40,pre_checkpoint,,2
66765,0.64,20901888,96,41,pre_checkpoint,,2
66772,0.62,20860928,96,42,pre_checkpoint,,2
66768,0.63,20815872,96,43,pre_checkpoint,,2
66770,0.63,20807680,96,44,pre_checkpoint,,2
66773,0.63,20848640,96,45,pre_checkpoint,,2
66775,0.64,20905984,96,46,pre_checkpoint,,2
66777,0.64,20766720,96,47,pre_checkpoint,,2
66787,0.63,20901888,96,48,pre_checkpoint,,2
66780,0.64,20905984,96,49,pre_checkpoint,,2
66782,0.63,20852736,96,50,pre_checkpoint,,2
66784,0.63,20803584,96,51,pre_checkpoint,,2
66786,0.64,20955136,96,52,pre_checkpoint,,2
66788,0.64,20783104,96,53,pre_checkpoint,,2
66790,0.64,20762624,96,54,pre_checkpoint,,2
66792,0.64,20697088,96,55,pre_checkpoint,,2
66794,0.63,20828160,96,56,pre_checkpoint,,2
66796,0.64,20869120,96,57,pre_checkpoint,,2
66798,0.64,20819968,96,58,pre_checkpoint,,2
66800,0.64,20918272,96,59,pre_checkpoint,,2
66802,0.64,20799488,96,60,pre_checkpoint,,2
66805,0.63,20869120,96,61,pre_checkpoint,,2
66806,0.65,20738048,96,62,pre_checkpoint,,2
66808,0.64,20750336,96,63,pre_checkpoint,,2
66810,0.64,20787200,96,64,pre_checkpoint,,2
66812,0.63,20824064,96,65,pre_checkpoint,,2
66814,0.64,20779008,96,66,pre_checkpoint,,2
66816,0.64,20889600,96,67,pre_checkpoint,,2
66818,0.65,20852736,96,68,pre_checkpoint,,2
66820,0.64,20910080,96,69,pre_checkpoint,,2
66822,0.63,20856832,96,70,pre_checkpoint,,2
66824,0.64,20852736,96,71,pre_checkpoint,,2
66826,0.64,20901888,96,72,pre_checkpoint,,2
66828,0.63,20885504,96,73,pre_checkpoint,,2
66830,0.63,20848640,96,74,pre_checkpoint,,2
66831,0.63,20783104,96,75,pre_checkpoint,,2
66833,0.64,20881408,96,76,pre_checkpoint,,2
66835,0.63,20762624,96,77,pre_checkpoint,,2
66837,0.64,20819968,96,78,pre_checkpoint,,2
66839,0.62,20848640,96,79,pre_checkpoint,,2
66841,0.64,20762624,96,80,pre_checkpoint,,2
66843,0.62,20762624,96,81,pre_checkpoint,,2
66845,0.64,20852736,96,82,pre_checkpoint,,2
66847,0.62,20852736,96,83,pre_checkpoint,,2
66849,0.63,20815872,96,84,pre_checkpoint,,2
66850,0.62,20848640,96,85,pre_checkpoint,,2
66852,0.63,20844544,96,86,pre_checkpoint,,2
66854,0.62,20848640,96,87,pre_checkpoint,,2
66856,0.63,20783104,96,88,pre_checkpoint,,2
66858,0.63,20754432,96,89,pre_checkpoint,,2
66860,0.63,20709376,96,90,pre_checkpoint,,2
66864,0.61,20848640,96,91,pre_checkpoint,,2
66863,0.64,20848640,96,92,pre_checkpoint,,2
66866,0.63,20692992,96,93,pre_checkpoint,,2
66867,0.64,20848640,96,94,pre_checkpoint,,2
66869,0.63,20697088,96,95,pre_checkpoint,,2
66871,0.61,20791296,96,96,pre_checkpoint,,2
66696,0.64,21630976,96,1,post_checkpoint_save,,2
66703,0.64,21659648,96,2,post_checkpoint_save,,2
66695,0.65,21561344,96,3,post_checkpoint_save,,2
66705,0.65,21749760,96,4,post_checkpoint_save,,2
66699,0.64,21655552,96,5,post_checkpoint_save,,2
66704,0.63,21696512,96,6,post_checkpoint_save,,2
66712,0.65,21540864,96,7,post_checkpoint_save,,2
66713,0.66,21659648,96,8,post_checkpoint_save,,2
66715,0.64,21749760,96,9,post_checkpoint_save,,2
66709,0.65,21626880,96,10,post_checkpoint_save,,2
66725,0.66,21696512,96,11,post_checkpoint_save,,2
66723,0.66,21700608,96,12,post_checkpoint_save,,2
66717,0.64,21696512,96,13,post_checkpoint_save,,2
66711,0.67,21696512,96,14,post_checkpoint_save,,2
66726,0.66,21692416,96,15,post_checkpoint_save,,2
66724,0.66,21667840,96,16,post_checkpoint_save,,2
66719,0.67,21532672,96,17,post_checkpoint_save,,2
66722,0.66,21614592,96,18,post_checkpoint_save,,2
66721,0.66,21753856,96,19,post_checkpoint_save,,2
66718,0.67,21774336,96,20,post_checkpoint_save,,2
66727,0.67,21782528,96,21,post_checkpoint_save,,2
66729,0.66,21725184,96,22,post_checkpoint_save,,2
66731,0.66,21737472,96,23,post_checkpoint_save,,2
66734,0.66,21774336,96,24,post_checkpoint_save,,2
66735,0.67,21635072,96,25,post_checkpoint_save,,2
66737,0.67,21692416,96,26,post_checkpoint_save,,2
66741,0.68,21753856,96,27,post_checkpoint_save,,2
66744,0.67,21618688,96,28,post_checkpoint_save,,2
66742,0.68,21626880,96,29,post_checkpoint_save,,2
66747,0.67,21688320,96,30,post_checkpoint_save,,2
66746,0.68,21753856,96,31,post_checkpoint_save,,2
66749,0.68,21581824,96,32,post_checkpoint_save,,2
66750,0.66,21745664,96,33,post_checkpoint_save,,2
66751,0.68,21716992,96,34,post_checkpoint_save,,2
66753,0.68,21606400,96,35,post_checkpoint_save,,2
66755,0.68,21762048,96,36,post_checkpoint_save,,2
66757,0.67,21696512,96,37,post_checkpoint_save,,2
66759,0.68,21700608,96,38,post_checkpoint_save,,2
66761,0.68,21688320,96,39,post_checkpoint_save,,2
66763,0.68,21696512,96,40,post_checkpoint_save,,2
66765,0.68,21745664,96,41,post_checkpoint_save,,2
66772,0.67,21708800,96,42,post_checkpoint_save,,2
66768,0.68,21663744,96,43,post_checkpoint_save,,2
66770,0.67,21655552,96,44,post_checkpoint_save,,2
66773,0.68,21692416,96,45,post_checkpoint_save,,2
66775,0.68,21753856,96,46,post_checkpoint_save,,2
66777,0.68,21614592,96,47,post_checkpoint_save,,2
66787,0.67,21745664,96,48,post_checkpoint_save,,2
66780,0.68,21753856,96,49,post_checkpoint_save,,2
66782,0.66,21696512,96,50,post_checkpoint_save,,2
66784,0.68,21647360,96,51,post_checkpoint_save,,2
66786,0.67,21798912,96,52,post_checkpoint_save,,2
66788,0.67,21626880,96,53,post_checkpoint_save,,2
66790,0.68,21610496,96,54,post_checkpoint_save,,2
66792,0.68,21540864,96,55,post_checkpoint_save,,2
66794,0.68,21676032,96,56,post_checkpoint_save,,2
66796,0.68,21712896,96,57,post_checkpoint_save,,2
66798,0.68,21663744,96,58,post_checkpoint_save,,2
66800,0.68,21766144,96,59,post_checkpoint_save,,2
66802,0.68,21643264,96,60,post_checkpoint_save,,2
66805,0.68,21712896,96,61,post_checkpoint_save,,2
66806,0.68,21581824,96,62,post_checkpoint_save,,2
66808,0.6900000000000001,21594112,96,63,post_checkpoint_save,,2
66810,0.68,21635072,96,64,post_checkpoint_save,,2
66812,0.67,21667840,96,65,post_checkpoint_save,,2
66814,0.68,21622784,96,66,post_checkpoint_save,,2
66816,0.68,21733376,96,67,post_checkpoint_save,,2
66818,0.69,21700608,96,68,post_checkpoint_save,,2
66820,0.69,21757952,96,69,post_checkpoint_save,,2
66822,0.67,21704704,96,70,post_checkpoint_save,,2
66824,0.68,21700608,96,71,post_checkpoint_save,,2
66826,0.68,21745664,96,72,post_checkpoint_save,,2
66828,0.68,21729280,96,73,post_checkpoint_save,,2
66830,0.67,21745664,96,74,post_checkpoint_save,,2
66831,0.67,21626880,96,75,post_checkpoint_save,,2
66833,0.6900000000000001,21725184,96,76,post_checkpoint_save,,2
66835,0.68,21610496,96,77,post_checkpoint_save,,2
66837,0.67,21667840,96,78,post_checkpoint_save,,2
66839,0.66,21745664,96,79,post_checkpoint_save,,2
66841,0.68,21610496,96,80,post_checkpoint_save,,2
66843,0.66,21663744,96,81,post_checkpoint_save,,2
66845,0.68,21700608,96,82,post_checkpoint_save,,2
66847,0.66,21700608,96,83,post_checkpoint_save,,2
66849,0.68,21663744,96,84,post_checkpoint_save,,2
66850,0.66,21745664,96,85,post_checkpoint_save,,2
66852,0.66,21745664,96,86,post_checkpoint_save,,2
66854,0.65,21745664,96,87,post_checkpoint_save,,2
66856,0.67,21626880,96,88,post_checkpoint_save,,2
66858,0.67,21598208,96,89,post_checkpoint_save,,2
66860,0.66,21553152,96,90,post_checkpoint_save,,2
66864,0.66,21696512,96,91,post_checkpoint_save,,2
66863,0.67,21692416,96,92,post_checkpoint_save,,2
66866,0.67,21540864,96,93,post_checkpoint_save,,2
66867,0.68,21745664,96,94,post_checkpoint_save,,2
66869,0.67,21540864,96,95,post_checkpoint_save,,2
66871,0.66,21639168,96,96,post_checkpoint_save,,2
66696,0.75,21639168,96,1,post_checkpoint_restore,,2
66703,0.75,26210304,96,2,post_checkpoint_restore,,2
66695,0.77,21565440,96,3,post_checkpoint_restore,,2
66705,0.77,21757952,96,4,post_checkpoint_restore,,2
66699,0.76,21663744,96,5,post_checkpoint_restore,,2
66704,0.76,21700608,96,6,post_checkpoint_restore,,2
66712,0.76,26083328,96,7,post_checkpoint_restore,,2
66713,0.77,21663744,96,8,post_checkpoint_restore,,2
66715,0.76,21753856,96,9,post_checkpoint_restore,,2
66709,0.77,21635072,96,10,post_checkpoint_restore,,2
66725,0.77,21704704,96,11,post_checkpoint_restore,,2
66723,0.78,26243072,96,12,post_checkpoint_restore,,2
66717,0.76,21704704,96,13,post_checkpoint_restore,,2
66711,0.79,26238976,96,14,post_checkpoint_restore,,2
66726,0.78,26234880,96,15,post_checkpoint_restore,,2
66724,0.78,21671936,96,16,post_checkpoint_restore,,2
66719,0.78,21540864,96,17,post_checkpoint_restore,,2
66722,0.79,26157056,96,18,post_checkpoint_restore,,2
66721,0.77,21757952,96,19,post_checkpoint_restore,,2
66718,0.79,21778432,96,20,post_checkpoint_restore,,2
66727,0.79,26324992,96,21,post_checkpoint_restore,,2
66729,0.78,26267648,96,22,post_checkpoint_restore,,2
66731,0.78,21745664,96,23,post_checkpoint_restore,,2
66734,0.77,21778432,96,24,post_checkpoint_restore,,2
66735,0.78,21643264,96,25,post_checkpoint_restore,,2
66737,0.79,26234880,96,26,post_checkpoint_restore,,2
66741,0.79,21757952,96,27,post_checkpoint_restore,,2
66744,0.79,21626880,96,28,post_checkpoint_restore,,2
66742,0.8,26169344,96,29,post_checkpoint_restore,,2
66747,0.79,21696512,96,30,post_checkpoint_restore,,2
