batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.027314457000102266,96,60,0.5,7,49.999999999999986,527.322464,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,61,0.5,7,39.99999999999998,414.703899,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,62,0.5,7,50.00000000000004,435.751734,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,63,0.5,7,40.000000000000036,435.289235,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,64,0.5,7,49.999999999999986,444.283627,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.011315510999338585,96,65,0.5,7,49.999999999999986,511.32523,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.006958511999982875,96,66,0.5,7,49.999999999999986,506.97426,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,67,0.5,7,49.999999999999986,414.744202,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,68,0.5,7,40.000000000000036,432.337537,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,69,0.5,7,40.000000000000036,395.035083,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,70,0.5,7,49.999999999999986,445.956794,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,71,0.5,7,39.99999999999998,395.16209,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,72,0.5,7,49.999999999999986,474.454581,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,73,0.5,7,39.99999999999998,410.013528,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,74,0.5,7,39.99999999999998,493.816074,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,75,0.5,7,39.99999999999998,409.874868,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,76,0.5,7,49.999999999999986,413.253319,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,77,0.5,7,39.99999999999998,458.014394,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,78,0.5,7,49.999999999999986,478.625071,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,79,0.5,7,39.99999999999998,438.797753,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,80,0.5,7,39.99999999999998,362.868901,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,81,0.5,7,49.999999999999986,472.724327,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,82,0.5,7,39.99999999999998,371.902458,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,83,0.5,7,49.999999999999986,356.22039,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,84,0.5,7,49.999999999999986,320.292201,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,85,0.5,7,49.999999999999986,437.442902,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,86,0.5,7,49.999999999999986,435.007955,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,87,0.5,7,39.99999999999998,382.562639,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,88,0.5,7,39.99999999999998,311.404352,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,89,0.5,7,49.999999999999986,359.883804,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,90,0.5,7,39.99999999999998,356.496266,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,91,0.5,7,39.99999999999998,382.020273,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,92,0.5,7,39.99999999999998,314.972459,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,93,0.5,7,49.999999999999986,347.742756,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,94,0.5,7,40.000000000000036,388.123564,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,95,0.5,7,39.99999999999998,371.130019,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,96,0.5,7,39.99999999999998,312.796526,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,1,0.5,8,39.99999999999998,113.072442,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,2,0.5,8,30.00000000000003,57.200643,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,3,0.5,8,40.000000000000036,276.104924,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,4,0.5,8,40.000000000000036,293.360973,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,5,0.5,8,50.00000000000004,95.164826,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,6,0.5,8,50.00000000000004,359.582659,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,7,0.5,8,40.000000000000036,357.056654,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,8,0.5,8,40.000000000000036,340.10749,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,9,0.5,8,40.000000000000036,129.581297,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,10,0.5,8,40.000000000000036,85.256159,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,11,0.5,8,40.000000000000036,67.918227,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,12,0.5,8,40.000000000000036,81.818174,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,13,0.5,8,40.000000000000036,388.10026,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,14,0.5,8,40.000000000000036,475.776396,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,15,0.5,8,40.000000000000036,430.43311,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,16,0.5,8,40.000000000000036,460.436208,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,17,0.5,8,40.000000000000036,123.836383,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,18,0.5,8,40.000000000000036,447.629846,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,19,0.5,8,40.000000000000036,387.858839,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,20,0.5,8,40.000000000000036,482.296727,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,21,0.5,8,40.000000000000036,101.994065,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.02794719499979692,96,22,0.5,8,40.000000000000036,527.95774,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,23,0.5,8,40.000000000000036,79.572455,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,24,0.5,8,50.00000000000004,491.652786,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.02768955899955472,96,25,0.5,8,40.000000000000036,527.701436,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.06800836100046581,96,26,0.5,8,50.00000000000004,568.018789,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,27,0.5,8,40.000000000000036,491.498784,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0382578349999676,96,28,0.5,8,40.000000000000036,538.269635,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.07896879600048123,96,29,0.5,8,40.000000000000036,578.978306,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.06203526599892939,96,30,0.5,8,40.000000000000036,562.044017,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.031772635999004706,96,31,0.5,8,40.000000000000036,531.787912,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.07035438099956082,96,32,0.5,8,50.00000000000004,570.361947,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,33,0.5,8,40.000000000000036,499.928726,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.04372765400148637,96,34,0.5,8,40.000000000000036,543.73651,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.07708445000025677,96,35,0.5,8,40.000000000000036,577.090915,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,36,0.5,8,50.00000000000004,490.833898,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.09312113300074998,96,37,0.5,8,40.000000000000036,593.128475,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.07169960699866351,96,38,0.5,8,40.000000000000036,571.706418,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.04110066900102538,96,39,0.5,8,40.000000000000036,541.110093,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,40,0.5,8,40.000000000000036,488.337274,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.08882744800030196,96,41,0.5,8,50.00000000000004,588.834394,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0349931340006151,96,42,0.5,8,50.00000000000004,534.998808,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.062092266000036034,96,43,0.5,8,50.00000000000004,562.101017,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.057985368999652565,96,44,0.5,8,40.000000000000036,557.990085,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.08367066200116824,96,45,0.5,8,50.00000000000004,583.678441,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.014393102999747498,96,46,0.5,8,40.000000000000036,514.397779,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.014088634001382161,96,47,0.5,8,40.000000000000036,514.099845,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.024591454000983504,96,48,0.5,8,40.000000000000036,524.598749,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.016130668998812325,96,49,0.5,8,40.000000000000036,516.140018,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,50,0.5,8,40.000000000000036,487.530002,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.030243000999689684,96,51,0.5,8,50.00000000000004,530.250436,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.01575849200162338,96,52,0.5,8,50.00000000000004,515.765869,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,53,0.5,8,40.000000000000036,80.272947,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0305830680008512,96,54,0.5,8,40.000000000000036,530.591644,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,55,0.5,8,40.000000000000036,499.698191,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.03568562600048608,96,56,0.5,8,50.00000000000004,535.692331,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.019295703999887337,96,57,0.5,8,40.000000000000036,519.301001,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.04722493499866687,96,58,0.5,8,40.000000000000036,547.23285,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.014616126998589607,96,59,0.5,8,40.000000000000036,514.620535,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.04845040500003961,96,60,0.5,8,40.000000000000036,548.458237,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,61,0.5,8,40.000000000000036,343.09578,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.014076792000196292,96,62,0.5,8,40.000000000000036,514.081916,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.02570396600094682,96,63,0.5,8,40.000000000000036,525.712121,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,64,0.5,8,40.000000000000036,490.255648,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,65,0.5,8,40.000000000000036,43.530217,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.023021536999294767,96,66,0.5,8,40.000000000000036,523.02973,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.051888140000301064,96,67,0.5,8,40.000000000000036,551.893547,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.02758642799926747,96,68,0.5,8,40.000000000000036,527.590632,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.034929378000015276,96,69,0.5,8,50.00000000000004,534.935951,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,70,0.5,8,40.000000000000036,464.031472,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,71,0.5,8,50.00000000000004,171.707788,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.022326550000798306,96,72,0.5,8,40.000000000000036,522.33526,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,73,0.5,8,40.000000000000036,498.41229,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.018844337999325944,96,74,0.5,8,50.00000000000004,518.852664,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.009231047999492148,96,75,0.5,8,50.00000000000004,509.239832,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,76,0.5,8,40.000000000000036,481.390648,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,77,0.5,8,40.000000000000036,448.13566,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,78,0.5,8,40.000000000000036,469.064937,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,79,0.5,8,50.00000000000004,467.92079,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,80,0.5,8,50.00000000000004,462.630447,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,81,0.5,8,40.000000000000036,335.8109,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,82,0.5,8,40.000000000000036,410.405226,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,83,0.5,8,40.000000000000036,440.994388,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,84,0.5,8,40.000000000000036,404.837181,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,85,0.5,8,40.000000000000036,432.626408,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,86,0.5,8,40.000000000000036,391.484412,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,87,0.5,8,40.000000000000036,409.803593,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,88,0.5,8,40.000000000000036,429.954934,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,89,0.5,8,40.000000000000036,408.965634,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,90,0.5,8,40.000000000000036,422.899348,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,91,0.5,8,40.000000000000036,378.404272,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,92,0.5,8,40.000000000000036,427.222857,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,93,0.5,8,40.000000000000036,385.410803,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,94,0.5,8,40.000000000000036,393.306445,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,95,0.5,8,50.00000000000004,377.08497,2
722.816561,0.5533907516543468,86016,0,21948207104,97.99627893879058,-3473408,0.0,96,96,0.5,8,40.000000000000036,418.69197,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,1,0.5,9,40.000000000000036,95.322915,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,2,0.5,9,40.000000000000036,57.830103,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,3,0.5,9,40.000000000000036,57.93323,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,4,0.5,9,39.99999999999992,92.029075,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,5,0.5,9,40.000000000000036,247.848273,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,6,0.5,9,40.000000000000036,233.962725,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,7,0.5,9,40.000000000000036,120.06172,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,8,0.5,9,39.99999999999992,60.725713,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,9,0.5,9,40.000000000000036,117.278677,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,10,0.5,9,40.000000000000036,202.952793,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,11,0.5,9,39.99999999999992,328.027425,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,12,0.5,9,49.999999999999936,311.792288,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,13,0.5,9,40.000000000000036,84.096308,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,14,0.5,9,49.999999999999936,104.024829,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,15,0.5,9,49.999999999999936,160.669195,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,16,0.5,9,49.999999999999936,191.966258,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,17,0.5,9,49.999999999999936,401.693358,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,18,0.5,9,39.99999999999992,48.852435,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,19,0.5,9,40.000000000000036,86.221652,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,20,0.5,9,39.99999999999992,363.847993,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,21,0.5,9,49.999999999999936,119.644352,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,22,0.5,9,49.999999999999936,415.200024,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,23,0.5,9,49.999999999999936,460.054164,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,24,0.5,9,30.00000000000003,355.641547,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,25,0.5,9,39.99999999999992,464.056504,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,26,0.5,9,39.99999999999992,165.38648,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,27,0.5,9,39.99999999999992,463.331349,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,28,0.5,9,39.99999999999992,176.656859,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,29,0.5,9,49.999999999999936,495.712564,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,30,0.5,9,39.99999999999992,207.162836,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,31,0.5,9,49.999999999999936,455.122438,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,32,0.5,9,39.99999999999992,255.715506,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,33,0.5,9,49.999999999999936,416.022498,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,34,0.5,9,49.999999999999936,211.199165,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.04347531799976423,96,35,0.5,9,49.999999999999936,543.484699,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,36,0.5,9,39.99999999999992,410.112022,2
713.695502,0.0,0,0,21948223488,98.08104409208092,16384,0.0,96,37,0.5,9,39.99999999999992,207.987131,2
